area,system,metric,value,unit,evidence_class,status,source,notes
fixed_candidate_llm_holdout,hng,answer_accuracy,0.9,fraction,synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,Frozen qwen3.8:27b-q4_K_M digest 25b843619e944cd0ae6069f94ff4e5e26a16e109ccbc0a66a0f05979ed70098e; 30 paired holdout cases.
fixed_candidate_llm_holdout,hng,prompt_tokens_total,17103.0,count,synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,hng,end_to_end_latency_p50,3.7410810999863315,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,hng,end_to_end_latency_p95,5.483260340019478,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,hng,end_to_end_latency_p99,5.600082849998143,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,ordinary_rag,answer_accuracy,0.5666666666666667,fraction,synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,Frozen qwen3.8:27b-q4_K_M digest 25b843619e944cd0ae6069f94ff4e5e26a16e109ccbc0a66a0f05979ed70098e; 30 paired holdout cases.
fixed_candidate_llm_holdout,ordinary_rag,prompt_tokens_total,41046.0,count,synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,ordinary_rag,end_to_end_latency_p50,6.78519850000157,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,ordinary_rag,end_to_end_latency_p95,8.824659219977912,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,ordinary_rag,end_to_end_latency_p99,21.353230266984916,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,strong_structured,answer_accuracy,0.9,fraction,synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,Frozen qwen3.8:27b-q4_K_M digest 25b843619e944cd0ae6069f94ff4e5e26a16e109ccbc0a66a0f05979ed70098e; 30 paired holdout cases.
fixed_candidate_llm_holdout,strong_structured,prompt_tokens_total,16215.0,count,synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,strong_structured,end_to_end_latency_p50,3.975929450010881,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,strong_structured,end_to_end_latency_p95,5.6735751599888316,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
fixed_candidate_llm_holdout,strong_structured,end_to_end_latency_p99,5.897988928985433,seconds,local_synthetic,EXECUTED,fixed_candidate/LLM_RESULTS.json,
longmemeval_v2_text_pilot,bm25,answer_accuracy,0.19047619047619047,fraction,public_noncanonical,EXECUTED,public/longmemeval_v2/RESULTS.json,"Official public data; stratified text-only pilot with local reader/judge, not a leaderboard score."
longmemeval_v2_text_pilot,hng,answer_accuracy,0.19047619047619047,fraction,public_noncanonical,EXECUTED,public/longmemeval_v2/RESULTS.json,"Official public data; stratified text-only pilot with local reader/judge, not a leaderboard score."
longmemeval_v2_text_pilot,no_retrieval,answer_accuracy,0.0,fraction,public_noncanonical,EXECUTED,public/longmemeval_v2/RESULTS.json,"Official public data; stratified text-only pilot with local reader/judge, not a leaderboard score."
longmemeval_v2_text_pilot,strong_structured,answer_accuracy,0.19047619047619047,fraction,public_noncanonical,EXECUTED,public/longmemeval_v2/RESULTS.json,"Official public data; stratified text-only pilot with local reader/judge, not a leaderboard score."
bounded_storage_reliability,sqlite_evidence_store,records_preserved_after_backup,10000.0,count,local,PASS,reliability/STORAGE_PROBE.json,"bounded local probe, not an hours/days production soak"
bounded_storage_reliability,sqlite_evidence_store,append_latency_p95,2.971215039724484,milliseconds,local,PASS,reliability/STORAGE_PROBE.json,"bounded local probe, not an hours/days production soak"
bounded_multitenant_storage,sqlite_evidence_store,records_preserved_after_backup,100000.0,count,local,PASS,reliability/MULTITENANT_100K_1K.json,"1,000 tenants with 100 records each; not a 100,000-user concurrency test or soak."
bounded_multitenant_storage,sqlite_evidence_store,append_latency_p95,5.330405017593875,milliseconds,local,PASS,reliability/MULTITENANT_100K_1K.json,"bounded local probe, not an hours/days production soak"
bounded_multitenant_storage,sqlite_evidence_store,tenant_isolation,1.0,fraction,local,PASS,reliability/MULTITENANT_100K_1K.json,Exact per-tenant eligible-ID counts; no concurrent user workload was exercised.
synthetic_belief_revision,append_only_latest,current_belief_accuracy,0.8,fraction,synthetic,PASS,belief_revision/RESULTS.json,controlled synthetic component study; authority policy is supplied by the harness; not a public benchmark or end-to-end assistant result
synthetic_belief_revision,hng_belief_store_authority,current_belief_accuracy,1.0,fraction,synthetic,PASS,belief_revision/RESULTS.json,controlled synthetic component study; authority policy is supplied by the harness; not a public benchmark or end-to-end assistant result
synthetic_belief_revision,naive_first_fact,current_belief_accuracy,0.6,fraction,synthetic,PASS,belief_revision/RESULTS.json,controlled synthetic component study; authority policy is supplied by the harness; not a public benchmark or end-to-end assistant result
synthetic_belief_revision,strong_structured_authority,current_belief_accuracy,1.0,fraction,synthetic,PASS,belief_revision/RESULTS.json,controlled synthetic component study; authority policy is supplied by the harness; not a public benchmark or end-to-end assistant result
synthetic_belief_revision,temporal_latest,current_belief_accuracy,0.8,fraction,synthetic,PASS,belief_revision/RESULTS.json,controlled synthetic component study; authority policy is supplied by the harness; not a public benchmark or end-to-end assistant result
synthetic_provenance_ablation,hng_provenance_governance,decision_accuracy,1.0,fraction,synthetic,PASS,provenance_ablation/RESULTS.json,"25 frozen synthetic poison cases; deterministic decision study, not downstream public behavior"
synthetic_provenance_ablation,no_provenance,decision_accuracy,0.0,fraction,synthetic,PASS,provenance_ablation/RESULTS.json,"25 frozen synthetic poison cases; deterministic decision study, not downstream public behavior"
synthetic_provenance_ablation,provenance_displayed_only,decision_accuracy,0.0,fraction,synthetic,PASS,provenance_ablation/RESULTS.json,"25 frozen synthetic poison cases; deterministic decision study, not downstream public behavior"
synthetic_provenance_ablation,strong_structured_provenance_governance,decision_accuracy,1.0,fraction,synthetic,PASS,provenance_ablation/RESULTS.json,"25 frozen synthetic poison cases; deterministic decision study, not downstream public behavior"
synthetic_action_experience,graph_memory,action_success_rate,0.68,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,graph_memory,action_regret,32.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
synthetic_action_experience,hng_governed_transitions,action_success_rate,0.68,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,hng_governed_transitions,action_regret,32.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
synthetic_action_experience,nearest_neighbor_experience,action_success_rate,0.75,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,nearest_neighbor_experience,action_regret,25.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
synthetic_action_experience,semantic_action_router,action_success_rate,0.2,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,semantic_action_router,action_regret,80.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
synthetic_action_experience,strong_structured,action_success_rate,0.68,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,strong_structured,action_regret,32.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
synthetic_action_experience,structured_database,action_success_rate,0.68,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,structured_database,action_regret,32.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
synthetic_action_experience,weighted_multi_vector,action_success_rate,0.68,fraction,synthetic,PASS,action_experience/RESULTS.json,"deterministic synthetic action simulator with synthetic binary vectors; production HNG store/evaluator; not a public benchmark, real assistant, or real-HDC result"
synthetic_action_experience,weighted_multi_vector,action_regret,32.0,count,synthetic,PASS,action_experience/RESULTS.json,Failures relative to the deterministic oracle action.
release_pytest,hng_0.7.0rc1,passed,94.0,count,local,EXECUTED,baseline_070/BASELINE_STATUS.json,Exact frozen commit e57db1b1e92329e9b8f2b173be9a506d2b898da8.
expanded_adversarial,hng_0.7.0rc1,passed,64.0,count,local,EXECUTED,baseline_070/BASELINE_STATUS.json,Exact frozen commit e57db1b1e92329e9b8f2b173be9a506d2b898da8.
canonical_adversarial,hng_0.7.0rc1,passed,11.0,count,local,EXECUTED,baseline_070/BASELINE_STATUS.json,Exact frozen commit e57db1b1e92329e9b8f2b173be9a506d2b898da8.
fault_concurrency,hng_0.7.0rc1,passed,10.0,count,local,EXECUTED,baseline_070/BASELINE_STATUS.json,Exact frozen commit e57db1b1e92329e9b8f2b173be9a506d2b898da8.
real_hdc_task_success,hng,primary_metric,,fraction,real,BLOCKED_EXTERNAL,RESOURCE_INVENTORY.json,Production HDC interpreter/checkpoint and real traces absent.
personamem_v2,hng,primary_metric,,fraction,public,BLOCKED_EXTERNAL,RESOURCE_INVENTORY.json,Official dataset/harness not installed.
locomo_plus,hng,primary_metric,,fraction,public,IN_PROGRESS,PUBLIC_RESOURCES.json,Official data and six-category candidate pools are prepared; reader/judge execution is not complete.
